telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.645229878774934,0.6809836234718443,-0.11535892014868138,3.517900603000658,-0.7456908595099272,1.9594898339364182,0.6419629693966786,0.5125213646958924,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6938649010422608,-0.45794453547514424,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.2232214194265332,-1.2007569302722843,-0.4772190864850571,0.7373081730284011,-0.7563449372463379,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,13.774985471640488,-0.9589828935184868,2.011580836721062,1.2177516109296294,0.9387795666824124,0.8308019997148984,0.8929243935891086,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.0087981595693734,-1.0431492189180807,0.2645021837428594,0.16693023867511775,-0.8437083746849053,-0.8141638911220113,-0.4932314191318648,-0.18826583454968984,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,2.5289164431704294,-0.6629147728565116,-0.44416835364890894,0.021226822623660543,0.5161246217897271,1.129100982204715,0.2783774645882432,0.09131134374861297,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.565436834572415,-0.3697344522228468,-0.9634197241684077,-0.04696148670736354,-0.7329059662262344,0.7919949736656701,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.09123193756081045,-0.07077853153256142,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.1783574758256505,-1.2628448165633344,1.352166464943295,0.3095247222634386,-0.9140252877452156,-0.6349431888874666,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.184253161503672,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6735997254637274,1.034406976205513,-0.8052527884691779,-1.0451228718256096,-0.3173969345062186,-0.4847391717766101,0.4728914647222147,2.7905571377203597,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.29937233771513905,0.9996215970145793,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.028895999912189562,0.012090074671791412,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.12995429124126665,-0.03063907324865104,0.5519493107756781,0.23822748046927816,1.1933512885168132,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5833613014398263,0.2252895891294137,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.028895999912189562,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.16364063379392152,-0.20735074961548547,0.14021909725919166,-1.2590145972080908,-0.4143490419075556,0.26969464143928273,-0.17320321385520096,0.11152596458261643,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.563787907126987,-0.29852323973408074,0.37441470980774805,-0.5770355715293238,0.5161246217897271,1.129100982204715,-0.2593510982875141,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,1.061540884836066,1.1203748187623515,-0.14549938595587683,-0.9025283882372886,1.6834388643917038,0.32943487551746425,0.8442449482036265,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.4684348638464606,-0.0024551190721056235,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.9507163934134878,-0.14635246348185169,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,3.393806188205482,3.154947092607526,0.2722961223773217,0.09563299688095732,0.4251922837216045,7.015220500781384,0.04719356902401093,1.1808470315513522,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3249612084440652,2.092796196381872,-0.44416835364890894,-0.5770355715293238,-0.7518402128883288,-1.5555898602036353,-0.46420007462113594,-0.38401627071231637,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,-0.6723185825627531,-0.565550093602312,-0.6514329939570623,-1.2590145972080908,-0.5379363436499193,0.2321436371615686,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.582201215803696,-0.7084637144968154,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,0.8768069994206666,0.8433673260792056,0.05413089270132155,-0.617339421060647,-0.4921238093833535,2.7088030556598954,-0.04941871936139703,0.4380507903891411,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.15042535125723427,0.24806405994956562,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,-0.46420007462113594,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.6670020866988917,0.44696005206711764,0.5874863810340194,-0.7599339046489678,0.287754680921907,0.11266316900520548,-0.6079585115895367,1.6945030440774056,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.5393072953233276,0.3619364140503253,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.0787470036220015,0.3289751509790776,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.36087164801051574,0.32756027073817545,0.06915404455897893,-0.1895559702956844,0.03951466966353857,0.6008262246154891,1.0948330712032783,-0.38494453079572516,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9865525136087615,-0.04800406071240949,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.3860204681224342,-1.0177864233268887,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.923650234651,1.115598827509194,-0.4258082692305893,-0.9025283882372886,0.17269064136867185,0.8261322502817737,0.8593406182638466,0.9211547724303735,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.5803866441722682,0.49858323897123685,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,1.129100982204715,1.123379491964433,0.17053261282543453,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.013874233832151382,0.11264066434607957,-0.457427735458623,-1.2590145972080908,0.8577478398198773,-0.39598225257474035,-0.4388870069150728,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5845322106060646,-0.1391019439930172,0.37441470980774805,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-0.46420007462113594,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.2826001683100543,-1.2867247728291227,-0.10000172734770658,0.8086054148225617,-1.0717056382440935,-0.6639598740111547,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.6839260669943377,-0.8906594810580309,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.312289542751815,-1.3106047290949112,-0.23177774047381547,-1.4016090807964117,-1.0834251237541452,-0.5461862696855968,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,5.222837561606572,-0.9817573643386387,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.4651143404949196,0.6571036672060558,-0.5126863962661355,-0.26085321208984485,0.1460554470276452,0.7322547395874884,-0.17018407984315698,0.38076573323010166,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.581059185975132,0.3163874724100214,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.919242599643453e-05,0.05532876930818732,-0.22646381327274753,-1.0451228718256096,0.37085648726591014,-0.46254994197614263,-0.6079585115895367,0.26619561891202287,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-1.0660768844838378,-0.45794453547514424,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.11151928755171958,-0.12138290705864709,0.00010220749313486425,-0.8312311464431282,-0.4186106730021199,0.3345554670098798,-0.3543512545778409,0.3005666532074465,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.35437824433903853,-0.6173658312162078,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.05148077479171481,0.03622480429555658,-0.3427055475201628,0.09563299688095732,-0.21511778823667627,-0.21164095884778011,-0.6079585115895367,0.8562317076501288,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6389859204029951,-0.6629147728565116,1.192997773264405,-0.5770355715293238,0.9387795666824124,0.8308019997148984,0.3039835866299459,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.9563827380968757,3.073755241303845,-0.1568843534083499,-0.04696148670736354,-0.18954800166929067,1.966317289259639,-0.20641368798768495,6.829153667432639,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.40040598831787244,1.0451705386548833,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.5106764328242788,-0.5225661723238928,0.012076584662285611,-0.7599339046489678,-0.3568170221309381,-0.42158521003681815,0.7536709278423066,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2581108743979231,-0.8906594810580309,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,-1.3860204681224342,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.09370566288666322,-0.04974303826128179,-0.19962439327104495,-0.1895559702956844,-0.7787185004928002,-0.20481350352455935,-0.13395447169862898,1.4443582944829334,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8556884226294026,-0.38962112301468843,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.9091738142203544,-0.9141974550828231,-0.03777146348243547,-0.4747449374723261,-0.2630611380505242,-0.839766848584089,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.44564604055934826,-0.6629147728565116,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9949431181632183,-0.8282296125259847,-1.3317231793988316,-0.9025283882372886,-0.6423463054667438,-0.5905647292865317,-0.34831298655375287,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.569549489675566,-0.8906594810580309,-0.44416835364890894,0.021226822623660543,0.5161246217897271,1.129100982204715,-0.028895999912189562,0.012090074671791412,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6861736239689081,-0.5703260848554697,-0.7055642351101464,-0.4747449374723261,-0.8287926658539304,0.3260211478558539,-0.6079585115895367,-0.46705311272368166,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.45831637249084933,-1.0045318351587906,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,1.129100982204715,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.37274739778722,0.34666423575080624,0.04715748971010694,0.024335755086796886,-0.1192310886089803,0.9643882205769939,-0.14905014175884898,0.3082046608286518,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6326649409753622,-0.41239559383484037,-0.44416835364890894,-0.5770355715293238,-1.5971501026736994,-1.5555898602036353,-0.028895999912189562,0.8835240345168285,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
